"","x"
"1",0
"2",-0.01
"3",0.005
"4",0
"5",0
"6",0.005
"7",0.005
"8",0
"9",0
"10",0
"11",-0.00499999999999995
"12",0
"13",0
"14",0.005
"15",0
"16",0
"17",0
"18",0
"19",-0.005
"20",0
"21",-0.005
"22",0
"23",0
"24",-0.005
"25",0
"26",0
"27",0
"28",0.005
"29",-0.005
"30",-0.005
"31",0
"32",0.005
"33",0
"34",0.005
"35",0
"36",-0.005
"37",0
"38",-0.005
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0.005
"45",-0.00499999999999995
"46",-0.005
"47",0
"48",0.005
"49",0
"50",-0.005
"51",0
"52",-0.005
"53",-0.005
"54",0
"55",0
"56",0
"57",0.005
"58",0
"59",-0.005
"60",0
"61",-0.005
"62",-0.005
"63",0
"64",0.005
"65",0.005
"66",0
"67",0
"68",0
"69",0
"70",-0.00499999999999995
"71",0
"72",0.00499999999999995
"73",0
"74",0
"75",-0.005
"76",0
"77",0
"78",0.005
"79",0
"80",0
"81",0
"82",0
"83",0
"84",-0.005
"85",0
"86",0
"87",-0.00499999999999995
"88",0
"89",0
"90",-0.005
"91",-0.005
"92",0
"93",0
"94",-0.005
"95",0.005
"96",0.005
"97",0.005
"98",0.00499999999999995
"99",0
"100",0
"101",0
"102",0.005
"103",0
"104",0
"105",0
"106",0
"107",-0.005
"108",0
"109",0
"110",0.005
"111",0
"112",0
"113",-0.005
"114",0
"115",0
"116",0.005
"117",0.005
"118",0.005
"119",0
"120",0
"121",-0.005
"122",0
"123",-0.005
"124",0
"125",0.005
"126",0
"127",0.01
"128",0
"129",0
"130",0
"131",0
"132",0.005
"133",0
"134",0
"135",0
"136",0
"137",-0.005
"138",0
"139",0
"140",0
"141",0
"142",0.005
"143",0
"144",-0.005
"145",0
"146",0
"147",0
"148",0.005
"149",0.005
"150",-0.005
"151",0.005
"152",-0.005
"153",0.005
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0.005
"161",0
"162",0
"163",-0.005
"164",0
"165",0.005
"166",0
"167",0.00499999999999995
"168",0
"169",0
"170",0
"171",-0.00999999999999995
"172",0
"173",-0.005
"174",0.005
"175",0.005
"176",0
"177",0
"178",0.005
"179",-0.005
"180",0.005
"181",0.005
"182",0
"183",0
"184",0
"185",0
"186",-0.00499999999999995
"187",0
"188",0.005
"189",0
"190",0.005
"191",0
"192",0
"193",-0.005
"194",0.005
"195",0
"196",0
"197",-0.01
"198",0
"199",0
"200",-0.005
"201",0.005
"202",0
"203",0
"204",-0.005
"205",0.005
"206",0
"207",-0.005
"208",0
"209",0
"210",-0.005
"211",0.005
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",-0.005
"221",0.005
"222",0.005
"223",0
"224",-0.005
"225",-0.005
"226",0
"227",0
"228",0.005
"229",0
"230",-0.005
"231",0
"232",0
"233",0
"234",0.005
"235",0
"236",0
"237",0
"238",0
"239",0.01
"240",-0.005
"241",0
"242",0
"243",0
"244",0
"245",0
"246",-0.005
"247",0
"248",0
"249",0
"250",0.005
"251",0
"252",0
"253",0.005
"254",0
"255",0
"256",0
"257",0
"258",-0.00999999999999995
"259",0
"260",0.005
"261",0
"262",0.005
"263",0
"264",0
"265",0
"266",0
"267",0.005
"268",0
"269",0.00499999999999995
"270",0.005
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0.005
"279",0.005
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0.005
"286",0
"287",0.005
"288",0
"289",0
"290",0
"291",-0.005
"292",0
"293",0
"294",0
"295",-0.005
"296",0
"297",-0.005
"298",0.005
"299",-0.005
"300",0.00499999999999995
"301",0
"302",0
"303",0
"304",0.005
"305",0.01
"306",0
"307",0.005
"308",0
"309",0
"310",0
"311",0
"312",-0.005
"313",0
"314",-0.005
"315",0
"316",0
"317",-0.005
"318",0
"319",0.005
"320",0
"321",-0.00499999999999995
"322",0
"323",-0.005
"324",0
"325",-0.005
"326",-0.005
"327",0
"328",-0.005
"329",0
"330",0
"331",0.005
"332",0
"333",0.005
"334",0
"335",0
"336",0
"337",-0.00499999999999995
"338",0
"339",0
"340",0
"341",0
"342",0
"343",0
"344",-0.005
"345",0
"346",0
"347",0
"348",0
"349",0
"350",-0.005
"351",0.005
"352",0
"353",0
"354",0.005
"355",0
"356",0
"357",0
"358",-0.005
"359",0
"360",-0.005
"361",0.00499999999999995
"362",0
"363",0
"364",0
"365",0.00499999999999995
"366",0
"367",0.005
"368",0
"369",-0.005
"370",0.005
"371",0
"372",0.005
"373",0
"374",0.01
"375",-0.005
"376",0.005
"377",-0.00499999999999995
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",-0.005
"386",0.005
"387",-0.005
"388",0
"389",-0.00499999999999995
"390",0
"391",0
"392",-0.005
"393",0
"394",0
"395",0.005
"396",0.005
"397",0
"398",0
"399",0.005
"400",0
"401",-0.01
"402",-0.005
"403",0
"404",0
"405",0
"406",-0.005
"407",0.005
"408",-0.005
"409",-0.005
"410",-0.005
"411",0
"412",-0.005
"413",0
"414",0
"415",-0.005
"416",0.005
"417",0
"418",0
"419",0
"420",0
"421",-0.005
"422",0
"423",0
"424",0
"425",0
"426",0.005
"427",0
"428",0
"429",0
"430",-0.005
"431",-0.005
"432",0
"433",0.005
"434",0
"435",0.005
"436",0
"437",0
"438",0
"439",0
"440",-0.005
"441",0
"442",-0.01
"443",0.01
"444",0
"445",0.005
"446",0
"447",0
"448",0.005
"449",0.005
"450",0
"451",0.005
"452",0
"453",0
"454",0.01
"455",-0.005
"456",0
"457",0
"458",0.005
"459",0
"460",0.01
"461",0.005
"462",0
"463",0.00499999999999995
"464",-0.005
"465",0.005
"466",0
"467",0.00499999999999995
"468",-0.005
"469",0
"470",0
"471",-0.005
"472",0
"473",0
"474",-0.005
"475",0.01
"476",0.005
"477",0
"478",0
"479",0
"480",0.005
"481",-0.005
"482",0
"483",0
"484",-0.005
"485",0
"486",-0.005
"487",0
"488",-0.00999999999999995
"489",0
"490",0
"491",-0.005
"492",-0.005
"493",0
"494",0.005
"495",-0.005
"496",0
"497",0
"498",0
"499",0
"500",0
"501",0
"502",0.005
"503",0
"504",-0.005
"505",0
"506",0
"507",0
"508",0.005
"509",0
"510",0
"511",-0.005
"512",0.005
"513",-0.005
"514",0
"515",0
"516",0
"517",-0.005
"518",-0.005
"519",0
"520",0
"521",0
"522",0.00999999999999995
"523",0
"524",0.005
"525",-0.005
"526",0.005
"527",0.01
"528",0
"529",-0.005
"530",0
"531",-0.005
"532",-0.005
"533",-0.005
"534",0
"535",0.005
"536",0
"537",0
"538",-0.005
"539",0
"540",0
"541",0
"542",0.00499999999999995
"543",0
"544",0
"545",0.005
"546",0
"547",0
"548",0
"549",0
"550",-0.01
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",-0.005
"558",0.005
"559",0
"560",0
"561",0
"562",0
"563",0
"564",-0.01
"565",0
"566",0
"567",-0.005
"568",0
"569",0
"570",0
"571",-0.005
"572",-0.005
"573",0
"574",0
"575",0
"576",0.005
"577",0
"578",0.005
"579",0
"580",-0.005
"581",0.005
"582",0
"583",0
"584",-0.005
"585",0.005
"586",0
"587",0
"588",0
"589",0.005
"590",-0.005
"591",0
"592",0
"593",0
"594",0
"595",0.005
"596",0
"597",0.005
"598",0
"599",0
"600",0
"601",-0.005
"602",0
"603",0.005
"604",0
"605",0.005
"606",0.005
"607",0
"608",-0.005
"609",0
"610",0
"611",0.005
"612",0.005
"613",0.005
"614",0
"615",0.005
"616",0
"617",0
"618",-0.005
"619",0
"620",0.005
"621",0.005
"622",0
"623",0
"624",0.005
"625",0.00999999999999995
"626",0
"627",0.005
"628",-0.005
"629",0
"630",-0.005
"631",0
"632",0
"633",0
"634",-0.00999999999999995
"635",0
"636",-0.005
"637",0
"638",0.005
"639",0
"640",-0.005
"641",0
"642",0
"643",0
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0.005
"653",-0.005
"654",0.005
"655",0.01
"656",0
"657",0
"658",0
"659",0
"660",0.005
"661",-0.005
"662",0
"663",0
"664",0
"665",0
"666",0.005
"667",0
"668",0.005
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",-0.01
"679",0
"680",0
"681",0
"682",0
"683",0.005
"684",0
"685",0
"686",0
"687",0
"688",0
"689",0
"690",-0.00499999999999995
"691",0.005
"692",0.005
"693",0.005
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",-0.005
"704",-0.005
"705",-0.005
"706",0
"707",-0.005
"708",0
"709",0
"710",0.00499999999999995
"711",0
"712",0.005
"713",0
"714",0
"715",0
"716",0
"717",0.005
"718",0
"719",0
"720",-0.005
"721",0
"722",0
"723",-0.005
"724",0
"725",0.00499999999999995
"726",0
"727",-0.005
"728",0
"729",-0.005
"730",-0.00999999999999995
"731",0
"732",0
"733",0
"734",0
"735",0.005
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",-0.005
"743",0
"744",0.005
"745",0
"746",0.005
"747",0.005
"748",-0.005
"749",0
"750",0
"751",0
"752",0
"753",0.005
"754",0
"755",-0.005
"756",0
"757",-0.005
"758",0
"759",0.005
"760",0
"761",-0.01
"762",0
"763",0
"764",0.005
"765",-0.005
"766",0
"767",0.005
"768",0
"769",-0.01
"770",-0.005
"771",0
"772",0
"773",0
"774",0
"775",0
"776",0
"777",0
"778",0
"779",0
"780",0
"781",0.005
"782",0
"783",0
"784",0
"785",0
"786",-0.005
"787",0
"788",0
"789",-0.005
"790",0
"791",0
"792",0
"793",-0.005
"794",0
